task_id | model | harness | tool_access | trials | pass_rate | cost_per_success_usd | time_per_success_seconds | cost_per_trial_usd | time_per_trial_seconds
------- | ----- | ------- | ----------- | ------ | --------- | -------------------- | ------------------------ | ------------------ | ----------------------
add-csv-export-endpoint | opencode-go/muse-spark-1.2-contributor | pi-agent | read+write+bash | 3 | 1.0000 | 0.0033 | 67.5968 | 0.0033 | 67.5968
add-csv-export-endpoint | opencode-go/ox-alpha-free | pi-agent | read+write+bash | 3 | 1.0000 | 0.0000 | 76.9344 | 0.0000 | 76.9344
ci-pipeline-recovery | gemini-3.7-flash-high | antigravity | read+write+bash | 3 | 0.0000 | - | - | 0.0000 | 150.9923
ci-pipeline-recovery | x-preview-f-free | pi-agent | read+write+bash | 3 | 0.0000 | - | - | 0.0000 | 311.1443
fix-off-by-one-pagination | opencode-go/muse-spark-1.2-contributor | pi-agent | read+write+bash | 4 | 1.0000 | 0.0038 | 82.1394 | 0.0038 | 82.1394
fix-off-by-one-pagination | opencode-go/ox-alpha-free | pi-agent | read+write+bash | 3 | 1.0000 | 0.0000 | 140.0267 | 0.0000 | 140.0267
long-horizon-context-puzzle | gemini-3.7-flash-high | antigravity | read+write+bash | 3 | 0.0000 | - | - | 0.0000 | 46.8075
long-horizon-context-puzzle | x-preview-f-free | pi-agent | read+write+bash | 3 | 0.6667 | 0.0000 | 427.9807 | 0.0000 | 285.3205
multi-step-inventory-word-problem | opencode-go/muse-spark-1.2-contributor | pi-agent | read+write+bash | 3 | 1.0000 | 0.0024 | 26.8453 | 0.0024 | 26.8453
multi-step-inventory-word-problem | opencode-go/ox-alpha-free | pi-agent | read+write+bash | 3 | 1.0000 | 0.0000 | 27.6979 | 0.0000 | 27.6979
policy-adherence-under-tool-failure | opencode-go/muse-spark-1.2-contributor | pi-agent | read+write+bash | 3 | 1.0000 | 0.0025 | 34.6115 | 0.0025 | 34.6115
policy-adherence-under-tool-failure | opencode-go/ox-alpha-free | pi-agent | read+write+bash | 3 | 1.0000 | 0.0000 | 86.2852 | 0.0000 | 86.2852
recover-from-wrong-command | opencode-go/muse-spark-1.2-contributor | pi-agent | read+write+bash | 3 | 1.0000 | 0.0074 | 147.6071 | 0.0074 | 147.6071
recover-from-wrong-command | opencode-go/ox-alpha-free | pi-agent | read+write+bash | 3 | 1.0000 | 0.0000 | 239.7061 | 0.0000 | 239.7061
security-idor-vulnerability | gemini-3.7-flash-high | antigravity | read+write+bash | 3 | 0.0000 | - | - | 0.0000 | 57.1512
security-idor-vulnerability | x-preview-f-free | pi-agent | read+write+bash | 3 | 0.0000 | - | - | 0.0000 | 115.3262
underspecified-feature-request | opencode-go/muse-spark-1.2-contributor | pi-agent | read+write+bash | 3 | 1.0000 | 0.0019 | 40.1965 | 0.0019 | 40.1965
underspecified-feature-request | opencode-go/ox-alpha-free | pi-agent | read+write+bash | 3 | 0.6667 | 0.0000 | 426.5436 | 0.0000 | 284.3624
